filepath,id,split
data/Enhanced-Combined/Test/10905/10905_011_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_001_Shift.png,10905,test
data/Enhanced-Combined/Test/10905/10905_019_Scale.png,10905,test
data/Enhanced-Combined/Test/10905/10905_031_OpticalBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_074_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_034_OpticalBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_091_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_005_Shift.png,10905,test
data/Enhanced-Combined/Test/10905/10905_077_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_078_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_013_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_032_OpticalBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_056_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_089_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_027_Roll.png,10905,test
data/Enhanced-Combined/Test/10905/10905_043_Exposure.png,10905,test
data/Enhanced-Combined/Test/10905/10905_070_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_016_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_041_Exposure.png,10905,test
data/Enhanced-Combined/Test/10905/10905_097_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_010_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_073_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_012_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_048_SkinScatter.png,10905,test
data/Enhanced-Combined/Test/10905/10905_086_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_029_Roll.png,10905,test
data/Enhanced-Combined/Test/10905/10905_094_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_006_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_067_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_066_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_036_MotionBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_017_Scale.png,10905,test
data/Enhanced-Combined/Test/10905/10905_050_SkinScatter.png,10905,test
data/Enhanced-Combined/Test/10905/10905_035_OpticalBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_008_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_096_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_028_Roll.png,10905,test
data/Enhanced-Combined/Test/10905/10905_020_Scale.png,10905,test
data/Enhanced-Combined/Test/10905/10905_082_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_026_Roll.png,10905,test
data/Enhanced-Combined/Test/10905/10905_063_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_014_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_025_Roll.png,10905,test
data/Enhanced-Combined/Test/10905/10905_004_Shift.png,10905,test
data/Enhanced-Combined/Test/10905/10905_018_Scale.png,10905,test
data/Enhanced-Combined/Test/10905/10905_039_MotionBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_009_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_079_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_007_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_065_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_037_MotionBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_090_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_057_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_100_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_055_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_044_Exposure.png,10905,test
data/Enhanced-Combined/Test/10905/10905_051_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_068_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_047_SkinScatter.png,10905,test
data/Enhanced-Combined/Test/10905/10905_069_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_062_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_098_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_080_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_042_Exposure.png,10905,test
data/Enhanced-Combined/Test/10905/10905_059_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_049_SkinScatter.png,10905,test
data/Enhanced-Combined/Test/10905/10905_099_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_058_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_076_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_033_OpticalBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_095_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_060_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_064_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_085_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_038_MotionBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_030_Roll.png,10905,test
data/Enhanced-Combined/Test/10905/10905_002_Shift.png,10905,test
data/Enhanced-Combined/Test/10905/10905_053_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_022_Roll.png,10905,test
data/Enhanced-Combined/Test/10905/10905_003_Shift.png,10905,test
data/Enhanced-Combined/Test/10905/10905_024_Roll.png,10905,test
data/Enhanced-Combined/Test/10905/10905_088_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_092_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_075_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_087_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_083_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_021_Scale.png,10905,test
data/Enhanced-Combined/Test/10905/10905_061_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_072_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_015_Rotate.png,10905,test
data/Enhanced-Combined/Test/10905/10905_093_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_052_Multi.png,10905,test
data/Enhanced-Combined/Test/10906/10906_054_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_071_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_046_SkinScatter.png,10906,test
data/Enhanced-Combined/Test/10906/10906_045_Exposure.png,10906,test
data/Enhanced-Combined/Test/10906/10906_040_MotionBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_023_Roll.png,10906,test
data/Enhanced-Combined/Test/10906/10906_081_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_011_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_001_Shift.png,10906,test
data/Enhanced-Combined/Test/10906/10906_019_Scale.png,10906,test
data/Enhanced-Combined/Test/10906/10906_031_OpticalBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_074_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_034_OpticalBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_091_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_005_Shift.png,10906,test
data/Enhanced-Combined/Test/10906/10906_077_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_078_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_013_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_032_OpticalBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_056_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_089_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_027_Roll.png,10906,test
data/Enhanced-Combined/Test/10906/10906_043_Exposure.png,10906,test
data/Enhanced-Combined/Test/10906/10906_070_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_016_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_041_Exposure.png,10906,test
data/Enhanced-Combined/Test/10906/10906_097_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_010_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_073_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_012_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_048_SkinScatter.png,10906,test
data/Enhanced-Combined/Test/10906/10906_086_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_029_Roll.png,10906,test
data/Enhanced-Combined/Test/10906/10906_094_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_006_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_067_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_066_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_036_MotionBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_017_Scale.png,10906,test
data/Enhanced-Combined/Test/10906/10906_050_SkinScatter.png,10906,test
data/Enhanced-Combined/Test/10906/10906_035_OpticalBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_008_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_096_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_028_Roll.png,10906,test
data/Enhanced-Combined/Test/10906/10906_020_Scale.png,10906,test
data/Enhanced-Combined/Test/10906/10906_082_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_026_Roll.png,10906,test
data/Enhanced-Combined/Test/10906/10906_063_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_014_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_025_Roll.png,10906,test
data/Enhanced-Combined/Test/10906/10906_004_Shift.png,10906,test
data/Enhanced-Combined/Test/10906/10906_018_Scale.png,10906,test
data/Enhanced-Combined/Test/10906/10906_039_MotionBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_009_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_079_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_007_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_065_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_037_MotionBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_090_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_057_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_100_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_055_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_044_Exposure.png,10906,test
data/Enhanced-Combined/Test/10906/10906_051_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_068_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_047_SkinScatter.png,10906,test
data/Enhanced-Combined/Test/10906/10906_069_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_062_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_098_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_080_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_042_Exposure.png,10906,test
data/Enhanced-Combined/Test/10906/10906_059_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_049_SkinScatter.png,10906,test
data/Enhanced-Combined/Test/10906/10906_099_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_058_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_076_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_033_OpticalBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_095_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_060_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_064_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_085_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_038_MotionBlur.png,10906,test
data/Enhanced-Combined/Test/10906/10906_030_Roll.png,10906,test
data/Enhanced-Combined/Test/10906/10906_002_Shift.png,10906,test
data/Enhanced-Combined/Test/10906/10906_053_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_022_Roll.png,10906,test
data/Enhanced-Combined/Test/10906/10906_003_Shift.png,10906,test
data/Enhanced-Combined/Test/10906/10906_024_Roll.png,10906,test
data/Enhanced-Combined/Test/10906/10906_088_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_092_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_075_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_087_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_083_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_021_Scale.png,10906,test
data/Enhanced-Combined/Test/10906/10906_061_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_072_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_015_Rotate.png,10906,test
data/Enhanced-Combined/Test/10906/10906_093_Multi.png,10906,test
data/Enhanced-Combined/Test/10906/10906_052_Multi.png,10906,test
data/Enhanced-Combined/Test/10907/10907_054_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_071_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_046_SkinScatter.png,10907,test
data/Enhanced-Combined/Test/10907/10907_045_Exposure.png,10907,test
data/Enhanced-Combined/Test/10907/10907_040_MotionBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_023_Roll.png,10907,test
data/Enhanced-Combined/Test/10907/10907_081_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_011_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_001_Shift.png,10907,test
data/Enhanced-Combined/Test/10907/10907_019_Scale.png,10907,test
data/Enhanced-Combined/Test/10907/10907_031_OpticalBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_074_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_034_OpticalBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_091_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_005_Shift.png,10907,test
data/Enhanced-Combined/Test/10907/10907_077_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_078_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_013_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_032_OpticalBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_056_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_089_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_027_Roll.png,10907,test
data/Enhanced-Combined/Test/10907/10907_043_Exposure.png,10907,test
data/Enhanced-Combined/Test/10907/10907_070_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_016_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_041_Exposure.png,10907,test
data/Enhanced-Combined/Test/10907/10907_097_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_010_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_073_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_012_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_048_SkinScatter.png,10907,test
data/Enhanced-Combined/Test/10907/10907_086_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_029_Roll.png,10907,test
data/Enhanced-Combined/Test/10907/10907_094_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_006_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_067_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_066_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_036_MotionBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_017_Scale.png,10907,test
data/Enhanced-Combined/Test/10907/10907_050_SkinScatter.png,10907,test
data/Enhanced-Combined/Test/10907/10907_035_OpticalBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_008_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_096_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_028_Roll.png,10907,test
data/Enhanced-Combined/Test/10907/10907_020_Scale.png,10907,test
data/Enhanced-Combined/Test/10907/10907_082_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_026_Roll.png,10907,test
data/Enhanced-Combined/Test/10907/10907_063_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_014_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_025_Roll.png,10907,test
data/Enhanced-Combined/Test/10907/10907_004_Shift.png,10907,test
data/Enhanced-Combined/Test/10907/10907_018_Scale.png,10907,test
data/Enhanced-Combined/Test/10907/10907_039_MotionBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_009_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_079_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_007_Rotate.png,10907,test
data/Enhanced-Combined/Test/10907/10907_065_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_037_MotionBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_090_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_057_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_100_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_055_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_044_Exposure.png,10907,test
data/Enhanced-Combined/Test/10907/10907_051_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_068_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_047_SkinScatter.png,10907,test
data/Enhanced-Combined/Test/10907/10907_069_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_062_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_098_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_080_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_042_Exposure.png,10907,test
data/Enhanced-Combined/Test/10907/10907_059_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_049_SkinScatter.png,10907,test
data/Enhanced-Combined/Test/10907/10907_099_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_058_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_076_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_033_OpticalBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_095_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_060_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_064_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_085_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_038_MotionBlur.png,10907,test
data/Enhanced-Combined/Test/10907/10907_030_Roll.png,10907,test
data/Enhanced-Combined/Test/10907/10907_002_Shift.png,10907,test
data/Enhanced-Combined/Test/10907/10907_053_Multi.png,10907,test
data/Enhanced-Combined/Test/10907/10907_022_Roll.png,10907,test
data/Enhanced-Combined/Test/10907/10907_003_Shift.png,10907,test
data/Enhanced-Combined/Test/10907/10907_024_Roll.png,10907,test
